pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4057 4T25 1024 MARILINA GADITAUN TF.pdf;pypdf;401;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4058 4T25 1028 CERES RC.pdf;pdfplumber;69;;;;0.0;28/10/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1796
4058 4T25 1028 CERES RC.pdf;pymupdf;16;;;;0.0;28/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2141
4058 4T25 1028 CERES RC.pdf;pypdf;21;;781.7;;1.0;28/10/2025;;1.0;B83478669;1.0;6;;1.0;0;0.0;1.0;2126
4059 4T25 1028 DEBORAH GARCIA TF.pdf;pdfplumber;51;;96.0;;1.0;28/10/2025;;1.0;B87760577;1.0;2;;1.0;0;0.0;1.0;532
4059 4T25 1028 DEBORAH GARCIA TF.pdf;pymupdf;3;;96.0;;1.0;28/10/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;535
4059 4T25 1028 DEBORAH GARCIA TF.pdf;pypdf;15;;96.0;;1.0;28/10/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;536
4060 4T25 1028 KINEMA RC.pdf;pdfplumber;142;;1.0;;1.0;28/10/2025;;1.0;F84600022;1.0;4;;1.0;0;0.0;1.0;787
4060 4T25 1028 KINEMA RC.pdf;pymupdf;4;;349.72;;1.0;28/10/2025;;1.0;F84600022;1.0;0;;0.0;0;0.0;1.0;792
4060 4T25 1028 KINEMA RC.pdf;pypdf;13;;349.72;;1.0;28/10/2025;;1.0;F84600022;1.0;3;;1.0;0;0.0;1.0;786
4061 4T25 1028 MERCADONA TJ.pdf;pdfplumber;99;;21.0;;1.0;28/10/2025;;1.0;B87760575;1.0;12;;1.0;11;1.0;1.0;2105
4061 4T25 1028 MERCADONA TJ.pdf;pymupdf;7;;21.0;;1.0;28/10/2025;;1.0;B87760575;1.0;0;;0.0;11;1.0;1.0;2106
4061 4T25 1028 MERCADONA TJ.pdf;pypdf;20;;21.0;;1.0;28/10/2025;;1.0;B87760575;1.0;12;;1.0;11;1.0;1.0;2109
4062 4T25 1028 SOM ENERGIA 2 TF.pdf;pdfplumber;849;;233.42;;1.0;22/10/2024;;1.0;F55091367;1.0;27;;1.0;5;1.0;1.0;7396
4062 4T25 1028 SOM ENERGIA 2 TF.pdf;pymupdf;17;;233.42;;1.0;22/10/2024;;1.0;F55091367;1.0;6;;1.0;6;1.0;1.0;7430
4062 4T25 1028 SOM ENERGIA 2 TF.pdf;pypdf;247;;233.42;;1.0;22/10/2024;;1.0;F55091367;1.0;4;;1.0;6;1.0;1.0;7495
4063 4T25 1028 SOM ENERGIA TF.pdf;pdfplumber;762;;106.17;;1.0;01/04/2025;;1.0;F55091367;1.0;25;;1.0;5;1.0;1.0;7449
4063 4T25 1028 SOM ENERGIA TF.pdf;pymupdf;21;;106.17;;1.0;01/04/2025;;1.0;F55091367;1.0;5;;1.0;6;1.0;1.0;7483
4063 4T25 1028 SOM ENERGIA TF.pdf;pypdf;223;;106.17;;1.0;01/04/2025;;1.0;F55091367;1.0;4;;1.0;6;1.0;1.0;7546
4064 4T25 1029 FELISA GOURMET TF.pdf;pdfplumber;116;;79831127.0;;1.0;29/10/2025;;1.0;B87760575;1.0;6;;1.0;2;1.0;1.0;1897
4064 4T25 1029 FELISA GOURMET TF.pdf;pymupdf;10;;29.0;;1.0;29/10/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;1908
4064 4T25 1029 FELISA GOURMET TF.pdf;pypdf;35;;29.0;;1.0;29/10/2025;;1.0;B72113897;1.0;3;;1.0;2;1.0;1.0;1904
4065 4T25 1029 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pdfplumber;67;;15.6;;1.0;29/10/2025;;1.0;B87760575;1.0;2;;1.0;1;1.0;1.0;1612
4065 4T25 1029 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pymupdf;5;;15.6;;1.0;29/10/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1614
4065 4T25 1029 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pypdf;9;;15.6;;1.0;29/10/2025;;1.0;B87760575;1.0;2;;1.0;1;1.0;1.0;1614
4066 4T25 1029 QUESERIA NAVAS TF.pdf;pdfplumber;38;;26.0;;1.0;29/10/2025;;1.0;B37416419;1.0;4;;1.0;0;0.0;1.0;749
4066 4T25 1029 QUESERIA NAVAS TF.pdf;pymupdf;3;;29.0;;1.0;29/10/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;759
4066 4T25 1029 QUESERIA NAVAS TF.pdf;pypdf;9;;29.0;;1.0;29/10/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;750
4067 4T25 1029 VINOS DE ARGANZA TF.pdf;pdfplumber;192;;291.0;;1.0;29/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1007
4067 4T25 1029 VINOS DE ARGANZA TF.pdf;pymupdf;48;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;1012
4067 4T25 1029 VINOS DE ARGANZA TF.pdf;pypdf;53;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;1014
4068 4T25 1030 BIELLEBI SRL TR IVA INTRACOMUNITARIA.pdf;pdfplumber;78;;218.75;;1.0;30/10/2025;;1.0;;0.0;8;;1.0;1;1.0;1.0;2040
4068 4T25 1030 BIELLEBI SRL TR IVA INTRACOMUNITARIA.pdf;pymupdf;10;;218.75;;1.0;30/10/2025;;1.0;;0.0;0;;0.0;2;1.0;1.0;2046
4068 4T25 1030 BIELLEBI SRL TR IVA INTRACOMUNITARIA.pdf;pypdf;7;;218.75;;1.0;30/10/2025;;1.0;;0.0;6;;1.0;2;1.0;1.0;2045
4069 4T25 1030 FRANCISCO GUERRA TF.pdf;pdfplumber;95;;631.61;;1.0;30/10/25;;1.0;B87760575;1.0;17;;1.0;0;0.0;1.0;1511
4069 4T25 1030 FRANCISCO GUERRA TF.pdf;pymupdf;9;;694.77;;1.0;02/10/25;;1.0;50449614B;1.0;0;;0.0;1;1.0;1.0;1851
4069 4T25 1030 FRANCISCO GUERRA TF.pdf;pypdf;28;;694.77;;1.0;02/10/25;;1.0;50449614B;1.0;17;;1.0;1;1.0;1.0;1822
4070 4T25 1030 MRM TR.pdf;pdfplumber;59;;119.05;;1.0;30/10/2025;;1.0;A80280845;1.0;5;;1.0;0;0.0;1.0;1896
4070 4T25 1030 MRM TR.pdf;pymupdf;6;;119.05;;1.0;30/10/2025;;1.0;A80280845;1.0;2;;1.0;0;0.0;1.0;1953
4070 4T25 1030 MRM TR.pdf;pypdf;9;;119.05;;1.0;30/10/2025;;1.0;A80280845;1.0;1;;1.0;0;0.0;1.0;1945
4071 4T25 1030 PABLO RUIZ LA DOLOROSA TF.pdf;pdfplumber;79;;;;0.0;30/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1293
4071 4T25 1030 PABLO RUIZ LA DOLOROSA TF.pdf;pymupdf;6;;334.8;;1.0;30/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1303
4071 4T25 1030 PABLO RUIZ LA DOLOROSA TF.pdf;pypdf;12;;334.8;;1.0;30/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1294
4072 4T25 1030 PILAR RODRIGUEZ TF.pdf;pdfplumber;49;;94.5;;1.0;30/10/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;592
4072 4T25 1030 PILAR RODRIGUEZ TF.pdf;pymupdf;5;;98.28;;1.0;30/10/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;596
4072 4T25 1030 PILAR RODRIGUEZ TF.pdf;pypdf;16;;98.28;;1.0;30/10/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;605
4073 4T25 1031 CERES RC.pdf;pdfplumber;60;;;;0.0;31/10/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1590
4073 4T25 1031 CERES RC.pdf;pymupdf;16;;229.16;;1.0;31/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1935
4073 4T25 1031 CERES RC.pdf;pypdf;14;;229.16;;1.0;31/10/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1924
4074 4T25 1031 CVNE TF.pdf;pdfplumber;69;;;;0.0;15/10/25;;1.0;A48002893;1.0;4;;1.0;1;1.0;1.0;1131
4074 4T25 1031 CVNE TF.pdf;pymupdf;8;;;;0.0;15/10/25;;1.0;A48002893;1.0;0;;0.0;1;1.0;1.0;1131
4074 4T25 1031 CVNE TF.pdf;pypdf;14;;;;0.0;15/10/25;;1.0;A48002893;1.0;0;;0.0;1;1.0;1.0;1149
4075 4T25 1031 DE LUIS SABORES UNICOS TF.pdf;pdfplumber;163;;380.7;;1.0;31/10/2025;;1.0;B86249711;1.0;8;;1.0;1;1.0;1.0;1721
4075 4T25 1031 DE LUIS SABORES UNICOS TF.pdf;pymupdf;6;;380.7;;1.0;31/10/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1728
4075 4T25 1031 DE LUIS SABORES UNICOS TF.pdf;pypdf;30;;380.7;;1.0;31/10/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1679
4076 4T25 1031 FABEIRO TF.pdf;pdfplumber;320;;1711.18;;1.0;02/10/2025;;1.0;B87760575;1.0;20;;1.0;3;1.0;1.0;3670
4076 4T25 1031 FABEIRO TF.pdf;pymupdf;15;;1711.18;;1.0;02/10/2025;;1.0;B87760575;1.0;0;;0.0;3;1.0;1.0;3725
4076 4T25 1031 FABEIRO TF.pdf;pypdf;48;;1711.18;;1.0;02/10/2025;;1.0;;0.0;4;;1.0;2;1.0;1.0;3614
4077 4T25 1031 GARCIA VIVAS JULIO.pdf;pdfplumber;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4077 4T25 1031 GARCIA VIVAS JULIO.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4077 4T25 1031 GARCIA VIVAS JULIO.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4078 4T25 1031 GARDITAUN MARIA LINAREJOS TF.pdf;pdfplumber;1570;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4078 4T25 1031 GARDITAUN MARIA LINAREJOS TF.pdf;pymupdf;31;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4078 4T25 1031 GARDITAUN MARIA LINAREJOS TF.pdf;pypdf;474;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4079 4T25 1031 GRUPO TERRITORIO CAMPERO TF.pdf;pdfplumber;238;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;562
4079 4T25 1031 GRUPO TERRITORIO CAMPERO TF.pdf;pymupdf;5;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;563
4079 4T25 1031 GRUPO TERRITORIO CAMPERO TF.pdf;pypdf;451;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;562
4080 4T25 1031 INMAREPRO 2 RC.pdf;pdfplumber;41;;54.45;;1.0;31/10/2025;;1.0;B80183429;1.0;3;;1.0;0;0.0;1.0;1162
4080 4T25 1031 INMAREPRO 2 RC.pdf;pymupdf;3;;;;0.0;31/10/2025;;1.0;B80183429;1.0;0;;0.0;0;0.0;1.0;1175
4080 4T25 1031 INMAREPRO 2 RC.pdf;pypdf;5;;;;0.0;31/10/2025;;1.0;B80183429;1.0;1;;1.0;0;0.0;1.0;1171
4081 4T25 1031 INMAREPRO RC.pdf;pdfplumber;55;;69.66;;1.0;31/10/2025;;1.0;B80183429;1.0;3;;1.0;0;0.0;1.0;1151
4081 4T25 1031 INMAREPRO RC.pdf;pymupdf;3;;;;0.0;31/10/2025;;1.0;B80183429;1.0;0;;0.0;0;0.0;1.0;1163
4081 4T25 1031 INMAREPRO RC.pdf;pypdf;5;;;;0.0;31/10/2025;;1.0;B80183429;1.0;1;;1.0;0;0.0;1.0;1159
4082 4T25 1031 LA BARRA DULCE TF.pdf;pdfplumber;49;;30.48;;1.0;;;0.0;B19981141;1.0;2;;1.0;0;0.0;1.0;894
4082 4T25 1031 LA BARRA DULCE TF.pdf;pymupdf;4;;30.48;;1.0;;;0.0;B19981141;1.0;0;;0.0;0;0.0;1.0;899
4082 4T25 1031 LA BARRA DULCE TF.pdf;pypdf;8;;30.48;;1.0;;;0.0;B19981141;1.0;2;;1.0;0;0.0;1.0;899
4083 4T25 1031 LA PURISIMA RC.pdf;pdfplumber;72;;;;0.0;31/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1973
4083 4T25 1031 LA PURISIMA RC.pdf;pymupdf;6;;;;0.0;31/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1901
4083 4T25 1031 LA PURISIMA RC.pdf;pypdf;14;;;;0.0;31/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1976
4084 4T25 1031 LICORES MADRUEÑO RC.pdf;pdfplumber;233;;1020.45;;1.0;02/10/2025;;1.0;B87760575;1.0;36;;1.0;0;0.0;1.0;2399
4084 4T25 1031 LICORES MADRUEÑO RC.pdf;pymupdf;10;;1020.45;;1.0;31/10/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;2869
4084 4T25 1031 LICORES MADRUEÑO RC.pdf;pypdf;57;;1020.45;;1.0;31/10/2025;;1.0;;0.0;35;;1.0;0;0.0;1.0;2871
4085 4T25 1031 MIGUEZ CAL TF.pdf;pdfplumber;149;;196.85;;1.0;03/10/2025;;1.0;B79868006;1.0;17;;1.0;0;0.0;1.0;2278
4085 4T25 1031 MIGUEZ CAL TF.pdf;pymupdf;7;;196.85;;1.0;31/10/25;;1.0;B79868006;1.0;2;;1.0;0;0.0;1.0;2286
4085 4T25 1031 MIGUEZ CAL TF.pdf;pypdf;37;;196.85;;1.0;31/10/25;;1.0;B79868006;1.0;17;;1.0;0;0.0;1.0;2252
4086 4T25 1031 PANIFIESTO LAVAPIES.pdf;pdfplumber;86;;168.9;;1.0;31/10/2025;;1.0;B87874327;1.0;30;;1.0;1;1.0;1.0;1896
4086 4T25 1031 PANIFIESTO LAVAPIES.pdf;pymupdf;5;;162.4;;1.0;31/10/2025;;1.0;B87874327;1.0;0;;0.0;0;0.0;1.0;1992
4086 4T25 1031 PANIFIESTO LAVAPIES.pdf;pypdf;8;;162.4;;1.0;31/10/2025;;1.0;B87874327;1.0;29;;1.0;0;0.0;1.0;1979
4087 4T25 1031 PIFEMA TF.pdf;pdfplumber;58;;356.7;;1.0;31/10/25;;1.0;B79048914;1.0;10;;1.0;1;1.0;1.0;1573
4087 4T25 1031 PIFEMA TF.pdf;pymupdf;4;;431.61;;1.0;31/10/25;;1.0;B79048914;1.0;0;;0.0;1;1.0;1.0;1634
4087 4T25 1031 PIFEMA TF.pdf;pypdf;8;;431.61;;1.0;31/10/25;;1.0;B79048914;1.0;8;;1.0;1;1.0;1.0;1615
4088 4T25 1031 QUESERIA ZUCCA TF.pdf;pdfplumber;220;;416.97;;1.0;31/10/2025;;1.0;B42861948;1.0;18;;1.0;0;0.0;1.0;1465
4088 4T25 1031 QUESERIA ZUCCA TF.pdf;pymupdf;5;;416.97;;1.0;31/10/2025;;1.0;B42861948;1.0;0;;0.0;0;0.0;1.0;1468
4088 4T25 1031 QUESERIA ZUCCA TF.pdf;pypdf;17;;416.97;;1.0;31/10/2025;;1.0;B42861948;1.0;17;;1.0;0;0.0;1.0;1464
4089 4T25 1031 SIBARI FOOD SERVICE TF.pdf;pdfplumber;71;;;;0.0;31/10/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;780
4089 4T25 1031 SIBARI FOOD SERVICE TF.pdf;pymupdf;3;;77.88;;1.0;31/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;801
4089 4T25 1031 SIBARI FOOD SERVICE TF.pdf;pypdf;11;;77.88;;1.0;31/10/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;794
4090 4T25 1101 SEGURMA RC.pdf;pdfplumber;158;;39.86;;1.0;25/11/0155;;1.0;A48198626;1.0;1;;1.0;2;1.0;1.0;1742
4090 4T25 1101 SEGURMA RC.pdf;pymupdf;7;;39.86;;1.0;25/11/0155;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1752
4090 4T25 1101 SEGURMA RC.pdf;pypdf;50;;39.86;;1.0;25/11/0155;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1788
4091 4T25 1101 YOIGO RC.pdf;pdfplumber;78;;911495399.0;;1.0;01/10/2025;;1.0;B87760575;1.0;2;;1.0;2;1.0;1.0;1618
4091 4T25 1101 YOIGO RC.pdf;pymupdf;5;;32.0;;1.0;01/10/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1621
4091 4T25 1101 YOIGO RC.pdf;pypdf;18;;32.0;;1.0;01/10/2025;;1.0;B87760575;1.0;3;;1.0;2;1.0;1.0;1626
4092 4t25 1103 DERRIBOS ANDRES TJ.pdf;pdfplumber;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4092 4t25 1103 DERRIBOS ANDRES TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4092 4t25 1103 DERRIBOS ANDRES TJ.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4094 4T25 1103 SABORES DE PATERNA TF.pdf;pdfplumber;29;;301.64;;1.0;03-11-25;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;754
4094 4T25 1103 SABORES DE PATERNA TF.pdf;pymupdf;3;;301.64;;1.0;03-11-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;764
4094 4T25 1103 SABORES DE PATERNA TF.pdf;pypdf;6;;301.64;;1.0;03-11-2503;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;755
4095 4T25 1104 CERES RC.pdf;pdfplumber;69;;;;0.0;04/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1747
4095 4T25 1104 CERES RC.pdf;pymupdf;16;;677.68;;1.0;04/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2092
4095 4T25 1104 CERES RC.pdf;pypdf;17;;677.68;;1.0;04/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2078
4096 4T25 1104 DISTRIBUCIONES LAVAPIES TF.pdf;pdfplumber;44;;571.0;;1.0;04/11/25;;1.0;F88424072;1.0;10;;1.0;6;1.0;1.0;1126
4096 4T25 1104 DISTRIBUCIONES LAVAPIES TF.pdf;pymupdf;9;;297.83;;1.0;04/11/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1257
4096 4T25 1104 DISTRIBUCIONES LAVAPIES TF.pdf;pypdf;12;;297.83;;1.0;04/11/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1257
4097 4T25 1105 AIMANE HAMMOUCH EF.pdf;pdfplumber;58;;250.0;;1.0;5/11/2025;;1.0;;0.0;2;;1.0;0;0.0;1.0;529
4097 4T25 1105 AIMANE HAMMOUCH EF.pdf;pymupdf;3;;250.0;;1.0;5/11/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;532
4097 4T25 1105 AIMANE HAMMOUCH EF.pdf;pypdf;19;;250.0;;1.0;5/11/2025;;1.0;;0.0;2;;1.0;0;0.0;1.0;521
4098 4T25 1106 BODEGAS IRANZO TJ.pdf;pdfplumber;48;;91.91;;1.0;06/11/2025;;1.0;B96467196;1.0;3;;1.0;0;0.0;1.0;710
4098 4T25 1106 BODEGAS IRANZO TJ.pdf;pymupdf;5;;91.91;;1.0;06/11/2025;;1.0;B96467196;1.0;0;;0.0;0;0.0;1.0;719
4098 4T25 1106 BODEGAS IRANZO TJ.pdf;pypdf;12;;91.91;;1.0;06/11/2025;;1.0;B96467196;1.0;1;;1.0;0;0.0;1.0;716
4099 4T25 1106 BODEGAS MUÑOZ MARTIN TF.pdf;pdfplumber;35;;112.26;;1.0;06/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;1271
4099 4T25 1106 BODEGAS MUÑOZ MARTIN TF.pdf;pymupdf;4;;;;0.0;06/11/2025;;1.0;E83182683;1.0;0;;0.0;1;1.0;1.0;1292
4099 4T25 1106 BODEGAS MUÑOZ MARTIN TF.pdf;pypdf;7;;;;0.0;06/11/2025;;1.0;E83182683;1.0;2;;1.0;1;1.0;1.0;1286
4100 4T25 1106 MARTIN ABENZA TF.pdf;pdfplumber;58;;332.56;;1.0;06/11/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;605
4100 4T25 1106 MARTIN ABENZA TF.pdf;pymupdf;7;;;;0.0;06/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;613
4100 4T25 1106 MARTIN ABENZA TF.pdf;pypdf;13;;;;0.0;06/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;610
4101 4T25 1107 CERES RC.pdf;pdfplumber;68;;;;0.0;07/11/2025;;1.0;B83478669;1.0;6;;1.0;0;0.0;1.0;1687
4101 4T25 1107 CERES RC.pdf;pymupdf;17;;255.02;;1.0;07/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2032
4101 4T25 1107 CERES RC.pdf;pypdf;15;;255.02;;1.0;07/11/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;2019
4102 4T25 1110 DUE TR.pdf;pdfplumber;57;;;;0.0;10/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;1452
4102 4T25 1110 DUE TR.pdf;pymupdf;4;;;;0.0;10/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1549
4102 4T25 1110 DUE TR.pdf;pypdf;7;;;;0.0;10/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1549
4103 4T25 1110 FELISA GOURMET TF.pdf;pdfplumber;96;;79831127.0;;1.0;10/11/2025;;1.0;B87760575;1.0;3;;1.0;2;1.0;1.0;1763
4103 4T25 1110 FELISA GOURMET TF.pdf;pymupdf;8;;10.0;;1.0;10/11/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;1770
4103 4T25 1110 FELISA GOURMET TF.pdf;pypdf;29;;10.0;;1.0;10/11/2025;;1.0;B72113897;1.0;1;;1.0;2;1.0;1.0;1768
4104 4T25 1110 LA ROSQUILLERIA TF.pdf;pdfplumber;5;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4104 4T25 1110 LA ROSQUILLERIA TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4104 4T25 1110 LA ROSQUILLERIA TF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4105 4T25 1110 LOS GREDALES DEL TOBOSO TF.pdf;pdfplumber;68;;12.0;;1.0;10/11/25;;1.0;B83594150;1.0;2;;1.0;2;1.0;1.0;1230
4105 4T25 1110 LOS GREDALES DEL TOBOSO TF.pdf;pymupdf;6;;2.0;;1.0;10/11/25;;1.0;B83594150;1.0;0;;0.0;2;1.0;1.0;1242
4105 4T25 1110 LOS GREDALES DEL TOBOSO TF.pdf;pypdf;15;;2.0;;1.0;10/11/25;;1.0;B83594150;1.0;2;;1.0;2;1.0;1.0;1239
4106 4T25 1111 JAVIER ALBORES TF.pdf;pdfplumber;73;;108.9;;1.0;11/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;529
4106 4T25 1111 JAVIER ALBORES TF.pdf;pymupdf;4;;108.9;;1.0;11/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1220
4106 4T25 1111 JAVIER ALBORES TF.pdf;pypdf;88;;108.9;;1.0;11/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1150
4107 4T25 1111 PANRUJE TF.pdf;pdfplumber;13;;92.85;;1.0;11/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;216
4107 4T25 1111 PANRUJE TF.pdf;pymupdf;3;;92.85;;1.0;11/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;218
4107 4T25 1111 PANRUJE TF.pdf;pypdf;3;;92.85;;1.0;11/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;228
4108 4T25 1111 SABORES DE PATERNA TF.pdf;pdfplumber;26;;220.68;;1.0;11-11-25;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;814
4108 4T25 1111 SABORES DE PATERNA TF.pdf;pymupdf;3;;220.68;;1.0;11-11-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;824
4108 4T25 1111 SABORES DE PATERNA TF.pdf;pypdf;6;;220.68;;1.0;11-11-2511;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;815
4109 4T25 1112 BODEGAS BORBOTON TF.pdf;pdfplumber;40;;341.95;;1.0;12/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;465
4109 4T25 1112 BODEGAS BORBOTON TF.pdf;pymupdf;5;;341.95;;1.0;12/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;469
4109 4T25 1112 BODEGAS BORBOTON TF.pdf;pypdf;10;;341.95;;1.0;12/11/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;468
4110 4T25 1112 CERES 2 RC.pdf;pdfplumber;63;;;;0.0;12/11/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1597
4110 4T25 1112 CERES 2 RC.pdf;pymupdf;17;;127.07;;1.0;12/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1942
4110 4T25 1112 CERES 2 RC.pdf;pypdf;17;;127.07;;1.0;12/11/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1931
4111 4T25 1112 CERES RC.pdf;pdfplumber;72;;;;0.0;12/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1721
4111 4T25 1112 CERES RC.pdf;pymupdf;16;;458.54;;1.0;12/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2066
4111 4T25 1112 CERES RC.pdf;pypdf;19;;458.54;;1.0;12/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2052
4112 4T25 1112 CONSERVERA PREPIRINEO TF.pdf;pdfplumber;1770;;105.0;;1.0;12/11/2025;;1.0;F50765338;1.0;11;;1.0;0;0.0;1.0;1163
4112 4T25 1112 CONSERVERA PREPIRINEO TF.pdf;pymupdf;37;;548.02;;1.0;12/11/2025;;1.0;F50765338;1.0;0;;0.0;0;0.0;1.0;1168
4112 4T25 1112 CONSERVERA PREPIRINEO TF.pdf;pypdf;559;;548.02;;1.0;12/11/2025;;1.0;F50765338;1.0;11;;1.0;0;0.0;1.0;1167
4113 4T25 1112 LA LLILDIRIA TF.pdf;pdfplumber;1298;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4113 4T25 1112 LA LLILDIRIA TF.pdf;pymupdf;34;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
